Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody1,14.22222222222222,8.0,0.125,1.3333333333333333,0.0,16.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody2,4.25,5.0,0.13671875,1.4545454545454546,0.0,3.555555555555556,1.0,2.0,3.0,0.6333333333333334,0.0,1.5,2.0,1.0,0.2833333333333333,66.66666666666666,0.0
Melody3,8.222222222222221,7.0,0.0555555555555555,1.5,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody4,8.666666666666666,7.0,0.125,1.3333333333333333,0.0,2.25,1.0,0.0,0.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody5,1.1875,3.0,0.03125,2.0,0.0,0.2222222222222222,1.0,1.0,2.0,0.7333333333333334,0.0,1.5,1.5,1.0,0.0958333333333333,33.33333333333333,0.0
Melody6,0.1875,1.0,0.13671875,1.4545454545454546,0.0,0.2222222222222222,3.0,0.0,2.0,0.3333333333333333,0.0,0.8112781244591328,2.0,1.0,0.0958333333333333,0.0,0.0
Melody7,11.1875,9.0,0.01171875,1.7777777777777777,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody8,25.6875,12.0,0.13671875,1.4545454545454546,0.0,24.222222222222214,2.0,1.0,3.0,0.1666666666666666,0.0,1.5,2.0,1.0,0.3958333333333333,33.33333333333333,0.0
Melody9,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody10,11.6875,8.0,0.01171875,1.7777777777777777,0.0,4.222222222222222,1.0,1.0,2.0,0.3,0.0,1.5,0.8112781244591328,1.0,0.7375,33.33333333333333,0.0
Melody11,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody12,5.5555555555555545,5.0,0.0138888888888888,0.9230769230769232,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody13,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody14,11.1875,9.0,0.046875,1.6,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody15,3.555555555555556,4.0,0.0555555555555555,1.2,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody16,2.6666666666666665,4.0,0.3472222222222222,1.0909090909090908,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody17,2.25,3.0,0.5625,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody18,0.72,1.5,0.18,1.625,0.0,1.25,1.5,1.0,1.0,0.4750000000000001,0.4581453637607789,1.521928094887362,0.7219280948873623,1.0,0.4444444444444444,25.0,0.0
Melody19,1.5555555555555556,3.0,0.2916666666666667,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody20,7.583333333333333,8.0,0.1614583333333333,1.6,0.0,3.2,2.0,2.0,4.0,0.4800000000000001,0.0,1.9182958340544896,1.2516291673878228,1.0,0.5916666666666667,40.0,0.0
Melody21,1.6875,3.0,0.78125,1.0,0.0,0.6666666666666666,2.0,0.0,3.0,0.5,0.0,1.5,2.0,1.0,0.2375,0.0,0.0
Melody22,1.375,2.0,0.515625,2.5,0.0,0.8888888888888888,1.0,1.0,1.0,0.4666666666666666,0.3465735881160169,1.5,0.8112781244591328,1.0,0.1333333333333333,33.33333333333333,0.0
Melody23,2.6666666666666665,4.0,0.2916666666666667,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody24,8.222222222222221,7.0,0.0138888888888888,1.0909090909090908,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody25,8.222222222222221,7.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody26,3.0,4.0,0.0,2.0,0.0,3.555555555555556,3.0,0.0,2.0,0.1333333333333333,0.0,0.8112781244591328,-0.0,1.0,0.2833333333333333,0.0,0.0
Melody27,6.0,5.0,0.16,1.818181818181818,0.0,4.6875,3.0,0.0,4.0,0.15,0.0,0.9709505944546686,1.3709505944546687,1.0,0.9166666666666669,0.0,0.0
Melody28,20.559999999999995,14.0,0.0503472222222222,1.5384615384615383,0.1538461538461538,25.6875,1.0,3.0,2.0,0.55,0.0,1.9219280948873625,1.3709505944546687,1.0,1.7166666666666666,75.0,0.0
Melody29,0.0,0.0,0.5625,0.4,0.8,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
Melody30,2.6666666666666665,4.0,0.0138888888888888,0.9230769230769232,0.0,1.0,1.0,1.0,0.0,0.4,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody31,2.6666666666666665,4.0,0.2222222222222222,1.2,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody32,4.666666666666667,5.0,0.0555555555555555,1.5,0.0,4.0,1.0,1.0,2.0,0.55,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody33,0.0,0.0,0.0625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody34,8.666666666666666,7.0,0.0,1.0,0.0,2.25,1.0,0.0,0.0,0.4499999999999999,0.0,1.584962500721156,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody35,10.0,10.0,0.04,1.6666666666666667,0.0,6.25,3.0,0.0,2.0,0.2,0.0,1.3709505944546687,0.7219280948873623,1.0,0.9166666666666669,0.0,0.0
Melody36,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody37,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody38,5.5555555555555545,5.0,0.2222222222222222,1.2,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody39,0.84375,1.5,0.375,1.5,0.0,0.6666666666666666,1.5,0.0,1.0,0.5,0.6931471783613322,1.5,0.8112781244591328,1.0,0.2375,0.0,0.0
Melody40,3.6875,5.0,0.10546875,1.4545454545454546,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,0.8112781244591328,1.0,0.0958333333333333,0.0,0.0
Melody41,6.25,5.0,0.0,2.0,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,-0.0,1.0,1.3333333333333333,0.0,0.0
