Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody1,3.90625,4.0,0.0,0.875,0.125,4.814814814814814,1.5,0.6666666666666666,0.0,0.4222222222222222,0.6653952961097881,2.084962500721156,0.4138168503036337,1.0,0.5803333333333334,36.36363636363637,0.0
Melody2,4.69375,7.0,0.0878125,1.625,0.0,0.9005102040816328,1.0,2.5,3.5,0.6571428571428571,0.2440310287878644,2.3553885422075336,1.780672129520887,1.0,0.2155,45.45454545454545,0.0
Melody3,1.5902631578947368,1.8421052631578947,0.00925,0.4708333333333333,0.075,0.478587962962963,1.263157894736842,0.0833333333333333,0.1,0.3659722222222223,1.3477880777331226,2.5172796609999555,1.942546572785448,0.8611111111111112,0.5833333333333333,24.324324324324326,6.0
Melody4,3.675,4.0,0.0,1.0,0.0,1.4444444444444444,1.6,0.0,0.0,0.4333333333333333,0.5732581702435858,2.007856063692049,0.3372900666170139,0.9285714285714286,0.3596088435374149,20.0,2.0
Melody5,1.8621031746031744,3.75,0.0939413265306122,1.05,0.4,0.55,2.5,0.75,2.4,0.4425,0.7491395416852915,2.4264025411052232,1.4371814032087638,0.7894736842105263,0.2187442289935364,25.0,1.0
Melody6,6.242538265306122,6.5,0.0220804988662131,1.8,0.0125,3.062562358276644,2.3,0.6,3.3,0.3715714285714286,0.5636139515520824,2.692957803504403,0.6668677842909517,0.7714285714285715,0.5875782312925171,19.718309859154928,2.0
Melody7,5.462856009070295,6.2,0.1656780045351474,1.3,0.075,2.148888888888889,1.8,0.8,2.6,0.421,0.6132326838374329,2.583465189601647,1.2611191885631825,1.0,0.4477315689981096,33.33333333333333,2.0
Melody8,7.779777777777777,4.8,0.1633888888888889,1.1,0.125,5.6068750000000005,1.8,1.5,1.8,0.39125,0.7533674957571747,2.220429781138912,2.4294945204514447,0.8421052631578947,0.7999769159741459,50.0,3.0
Melody9,1.6857738095238095,2.4285714285714284,0.1221851851851851,0.75,0.15,0.9280753968253966,1.7857142857142858,0.4285714285714285,0.3333333333333333,0.3940476190476189,1.1253247623720932,2.575933720617643,1.539741747302507,0.8604651162790697,0.5875022534703443,27.27272727272727,5.0
Melody10,5.310374149659864,5.666666666666667,0.0381988986070618,1.25,0.1964285714285714,3.9942129629629632,2.333333333333333,0.6666666666666666,3.142857142857143,0.4097222222222222,0.5746068335892857,2.454773168630612,1.0,0.8571428571428571,0.7891369047619048,17.24137931034483,3.0
Melody11,5.532183349530287,6.0,0.1070003239390994,1.4285714285714286,0.0535714285714285,1.521064814814815,1.4285714285714286,1.3333333333333333,2.571428571428572,0.5111111111111111,0.5323659979058688,2.607735252622104,1.076568742559635,0.8235294117647058,0.4292387543252595,34.285714285714285,2.0
Melody12,1.9907407407407407,3.0,0.0555555555555555,0.8541666666666666,0.0833333333333333,0.8914141414141412,1.5833333333333333,0.4545454545454545,0.0,0.4606060606060606,1.200593250965057,2.6123493704311658,0.6394571324851641,0.8571428571428571,0.3522517006802721,33.33333333333333,6.0
Melody13,1.9848484848484849,3.0,0.0719696969696969,0.8863636363636364,0.0,0.8666666666666668,1.6363636363636365,0.2,0.0909090909090909,0.4266666666666666,0.9629075173999322,2.515641241361396,1.1128496041745417,0.71875,0.36875,15.151515151515152,3.0
Melody14,3.212152777777778,4.2,0.0806481481481481,1.0833333333333333,0.2708333333333333,0.6917732426303855,2.2,0.6,2.1666666666666665,0.3714285714285714,0.6778685696099298,2.3037164512140085,1.131314688649721,0.9130434782608696,0.4426275992438562,16.666666666666664,3.0
Melody15,3.3327777777777783,3.4444444444444446,0.115216049382716,0.9027777777777778,0.0277777777777777,1.2614379084967322,1.7222222222222223,0.2941176470588235,0.1111111111111111,0.3901960784313725,0.9352320685814268,2.4892836842024075,1.4325569036837886,0.75,0.5125,24.489795918367346,6.0
Melody16,2.7735673057101624,4.181818181818182,0.1493990929705215,1.181818181818182,0.0795454545454545,1.0226944444444444,1.7272727272727273,0.5,1.818181818181818,0.5136666666666667,0.6703715349547763,2.3502967343439254,1.536607057424749,0.7272727272727273,0.3560606060606061,20.0,4.0
Melody17,4.687245370370371,5.083333333333333,0.145787037037037,1.0208333333333333,0.0,1.7471064814814816,1.25,0.75,0.6666666666666666,0.5166666666666667,0.8524921200051973,2.8720253611721613,1.800003118654076,0.8292682926829268,0.5221247273448345,35.714285714285715,5.0
Melody18,4.767862811791384,5.6,0.1243613000755857,1.0416666666666667,0.2291666666666666,1.1402222222222225,1.4,0.8,1.8333333333333333,0.4473333333333333,0.643418895344698,2.6897981900809884,1.2364405016961446,1.0,0.5272727272727273,30.434782608695656,2.0
Melody19,2.032986111111111,3.0,0.1024305555555555,0.8645833333333333,0.03125,0.736111111111111,1.375,0.375,0.125,0.5604166666666666,0.769921167053531,2.3551101866274977,0.9451696091196164,0.84,0.3142533333333333,34.61538461538461,3.0
Melody20,4.61625,5.833333333333333,0.0704115226337448,1.2916666666666667,0.0416666666666666,1.6235069444444443,1.5,0.8333333333333334,1.5,0.5441666666666666,0.6267366900721179,2.55295237820148,1.6972182402632667,0.7586206896551724,0.4453131193024177,23.33333333333333,3.0
Melody21,4.397590702947847,5.4,0.0890138888888888,1.41,0.1149999999999999,0.463514739229025,2.2,0.4,2.6,0.4608571428571428,0.486516400573335,2.428493070364558,1.7291353321499974,0.7391304347826086,0.2992596093257719,12.5,2.0
Melody22,1.061875,1.75,0.0705555555555555,0.8333333333333334,0.0,0.5555555555555555,2.25,0.0,0.25,0.3166666666666667,0.7672667770898474,1.6691803368667308,1.3520301017579528,0.7272727272727273,0.1886363636363636,8.333333333333332,3.0
Melody23,1.2847222222222223,2.25,0.09375,0.75,0.1875,0.5185185185185185,1.5,0.3333333333333333,0.75,0.5111111111111111,0.6740812972442749,1.9591479170272448,1.8250112108241767,0.9,0.2666666666666666,9.090909090909092,3.0
Melody24,3.765625,3.375,0.03125,0.8541666666666666,0.0416666666666666,2.317460317460317,1.875,0.2857142857142857,0.0,0.3476190476190476,0.9681426267174288,2.323452669135892,0.5032583347756457,0.84,0.57368,11.538461538461538,5.0
Melody25,5.203156565656565,5.363636363636363,0.1142929292929293,0.9166666666666669,0.0227272727272727,1.948638888888889,1.2727272727272727,0.5,0.4545454545454545,0.434,0.7108990111386698,2.403566147909033,1.8442888173205303,0.7878787878787878,0.5096648301193756,35.294117647058826,5.0
Melody26,2.660638160025915,4.142857142857143,0.0759169501133786,1.15625,0.125,0.8464682539682541,2.0,0.7142857142857143,1.5,0.4961904761904762,0.5571305445595252,2.2064155864134936,1.2090947583763865,0.6857142857142857,0.3599591836734694,25.0,3.0
Melody27,3.2205468496922585,4.428571428571429,0.0313709147680236,1.7571428571428571,0.075,1.2236586896663426,2.4285714285714284,0.7142857142857143,4.142857142857143,0.4226360544217687,0.5181488509877024,2.30700273142711,1.306210239073693,0.6739130434782609,0.4247873345935727,17.02127659574468,1.0
