Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody1,14.22222222222222,8.0,0.0555555555555555,0.8571428571428571,0.0,16.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody2,4.25,5.0,0.21875,1.3333333333333333,0.0,3.555555555555556,1.0,2.0,3.0,0.6333333333333334,0.0,1.5,2.0,1.0,0.2833333333333333,66.66666666666666,0.0
Melody3,8.222222222222221,7.0,0.0555555555555555,1.5,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody4,18.5,12.0,0.015625,1.1428571428571428,0.0,2.0,1.0,0.0,1.0,0.3999999999999999,0.0,2.0,1.0,1.0,0.5333333333333333,0.0,0.0
Melody5,1.1875,3.0,0.03125,2.0,0.0,0.2222222222222222,1.0,1.0,2.0,0.7333333333333334,0.0,1.5,1.5,1.0,0.0958333333333333,33.33333333333333,0.0
Melody6,0.1875,1.0,0.03125,2.0,0.0,0.2222222222222222,3.0,0.0,2.0,0.3333333333333333,0.0,0.8112781244591328,1.5,1.0,0.0958333333333333,0.0,0.0
Melody7,11.1875,9.0,0.29296875,1.2307692307692308,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody8,25.6875,12.0,0.04296875,1.7777777777777777,0.0,24.222222222222214,2.0,1.0,3.0,0.1666666666666666,0.0,1.5,1.5,1.0,0.3958333333333333,33.33333333333333,0.0
Melody9,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody10,6.88,5.0,0.08,2.625,0.0,5.25,1.0,1.0,1.0,0.375,0.8047189529699308,1.9219280948873625,1.3709505944546687,1.0,0.6,25.0,0.0
Melody11,5.5555555555555545,5.0,0.0972222222222222,1.0909090909090908,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody12,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody13,12.5,10.0,0.125,1.0,0.0,16.666666666666668,2.0,1.0,1.0,0.3333333333333333,0.0,1.5,1.5,1.0,0.125,33.33333333333333,0.0
Melody14,21.2,14.0,0.0099999999999999,1.818181818181818,0.0,2.25,1.0,0.0,3.0,0.45,0.0,2.321928094887362,0.7219280948873623,1.0,0.3833333333333333,0.0,0.0
Melody15,3.555555555555556,4.0,0.0555555555555555,1.2,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody16,2.6666666666666665,4.0,0.125,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody17,2.25,3.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody18,1.6875,3.0,0.0,2.0,0.0,1.5555555555555556,2.0,1.0,2.0,0.4333333333333334,0.0,1.5,-0.0,1.0,0.4375,33.33333333333333,0.0
Melody19,1.5,3.0,0.21875,1.3333333333333333,0.0,0.6666666666666666,2.0,0.0,2.0,0.5,0.0,1.5,2.0,1.0,0.125,0.0,0.0
Melody20,7.6,8.0,0.015,2.5,0.0,3.6875,2.0,1.0,3.0,0.4,0.0,1.9219280948873625,0.9709505944546686,1.0,0.711111111111111,25.0,0.0
Melody21,1.6875,3.0,0.03125,2.0,0.0,0.6666666666666666,2.0,0.0,3.0,0.5,0.0,1.5,1.5,1.0,0.2375,0.0,0.0
Melody22,2.6666666666666665,4.0,0.125,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody23,2.6666666666666665,4.0,0.2222222222222222,1.2,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody24,8.222222222222221,7.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody25,8.222222222222221,7.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody26,3.0,4.0,0.01171875,1.7777777777777777,0.0,3.555555555555556,3.0,0.0,2.0,0.1333333333333333,0.0,0.8112781244591328,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody27,6.0,5.0,0.6,1.3333333333333333,0.0,4.6875,3.0,0.0,4.0,0.15,0.0,0.9709505944546686,1.3709505944546687,1.0,0.9166666666666669,0.0,0.0
Melody28,13.6875,9.0,0.046875,1.6,0.0,10.888888888888893,1.0,2.0,2.0,0.5333333333333333,0.0,1.5,0.8112781244591328,1.0,0.6958333333333334,66.66666666666666,0.0
Melody29,0.0,0.0,0.140625,0.3076923076923077,0.6153846153846154,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
Melody30,2.8,3.5,0.03,2.625,0.0,3.6875,1.5,1.0,0.5,0.3,0.9870405076678248,2.2516291673878226,1.4591479170272448,1.0,0.6791666666666666,20.0,1.0
Melody31,2.6666666666666665,4.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody32,4.666666666666667,5.0,0.1666666666666666,1.0,0.0,4.0,1.0,1.0,2.0,0.55,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,50.0,0.0
Melody33,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody34,8.666666666666666,7.0,0.0,1.0,0.0,2.25,1.0,0.0,0.0,0.4499999999999999,0.0,1.584962500721156,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody35,4.6875,5.0,0.0,2.0,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.3958333333333333,0.0,0.0
Melody36,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody37,8.16,7.0,0.135,1.818181818181818,0.0,8.25,3.0,1.0,2.0,0.225,0.0,1.3709505944546687,0.9709505944546686,1.0,1.1583333333333334,25.0,0.0
Melody38,10.1875,9.0,0.171875,1.1428571428571428,0.0,13.555555555555555,2.0,1.0,2.0,0.2666666666666666,0.0,1.5,1.5,1.0,0.1375,33.33333333333333,0.0
Melody39,1.6875,3.0,0.01171875,1.7777777777777777,0.0,0.6666666666666666,2.0,0.0,2.0,0.5,0.0,1.5,0.8112781244591328,1.0,0.2375,0.0,0.0
