Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody1,49.1875,17.0,0.140625,1.6,0.0,48.22222222222223,2.0,0.0,1.0,0.2,0.0,1.5,1.0,1.0,2.2375,0.0,0.0
Melody2,5.555555555555556,5.0,0.1197916666666666,1.6,0.0,4.640000000000001,2.0,3.0,5.0,0.4600000000000001,0.0,1.4591479170272448,1.9182958340544896,1.0,0.759375,60.0,0.0
Melody3,7.175,5.4,0.278125,0.8649350649350648,0.0,6.833333333333333,1.6,0.5,1.6,0.2333333333333333,0.3045896108321864,1.5510981710072649,2.4182958340544896,0.7,0.5911666666666667,27.27272727272727,1.0
Melody4,3.7291666666666665,3.0,0.3055555555555556,0.3998015873015873,0.0,1.125,1.0,0.0,0.25,0.375,0.6958833042817849,1.4591479170272448,1.4591479170272448,1.0,1.5166666666666668,20.0,1.0
Melody5,3.611111111111111,4.0,0.0486111111111111,0.9722222222222222,0.0,5.76,1.0,2.0,1.5,0.5599999999999999,0.3465735870948589,1.792481250360578,2.2516291673878226,1.0,0.2291666666666666,40.0,0.0
Melody6,5.511865079365079,3.571428571428572,0.1790079365079365,0.5033284742468417,0.0,6.5625,1.2857142857142858,1.3333333333333333,1.1428571428571428,0.3666666666666666,0.9963244798127388,2.120952031026403,3.3248629576173565,1.0,1.309375,53.84615384615385,3.0
Melody7,9.088055555555556,6.142857142857143,0.8510317460317461,0.7857142857142857,0.0,2.0416666666666665,1.1428571428571428,0.3333333333333333,1.4285714285714286,0.325,0.7636265331788934,2.3248629576173565,3.0930692077718898,1.0,0.8916666666666667,53.84615384615385,3.0
Melody8,7.200181159420291,3.5217391304347827,0.3435990338164251,0.3709512765827557,0.0,7.788194444444445,1.1304347826086956,0.5,0.5652173913043478,0.2791666666666667,1.1949304989105414,2.168017990402103,3.4506544749443617,0.84375,1.7544270833333333,39.39393939393939,5.0
Melody9,17.25,9.0,1.265625,0.7857142857142857,0.0,1.7777777777777777,1.0,1.0,1.0,0.3666666666666667,0.1936977913292932,1.3709505944546687,1.521928094887362,1.0,0.2611111111111111,75.0,0.0
Melody10,6.540000000000001,3.75,0.03375,0.665,0.0,3.6875,1.0,1.0,0.75,0.3,1.020406928968386,1.8423709931771084,2.128085278891394,1.0,1.2603333333333333,50.0,1.0
Melody11,2.777777777777777,2.5,0.3611111111111111,0.575,0.0,0.0,1.0,1.0,0.5,0.3,0.2027325529577202,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody12,26.46875,13.0,0.068359375,1.0333333333333332,0.0,23.77777777777778,2.0,0.0,2.0,0.3166666666666666,0.3209229726822164,1.8423709931771084,2.235926350629033,1.0,1.8803333333333327,16.666666666666664,1.0
Melody13,10.988194444444446,6.7,0.8722222222222221,0.6673913043478261,0.0,3.808641975308642,1.2,0.4444444444444444,1.4,0.3055555555555556,0.713382314524557,2.208196592277087,3.300559092390954,0.9411764705882352,1.1086216839677048,55.55555555555556,3.0
Melody14,11.1875,9.0,0.10546875,1.4545454545454546,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody15,18.36111111111111,6.2,0.2430555555555555,0.5615384615384615,0.0,10.0,1.6,0.0,0.8,0.1875,0.9841900913026436,1.8423709931771084,2.521640636343318,1.0,0.385,0.0,1.0
Melody16,0.8888888888888888,1.3333333333333333,1.195023148148148,0.7962962962962963,0.0,0.0,2.0,0.0,1.0,0.2666666666666666,0.327921007017651,1.1488348542809166,1.9502120649147467,0.8,0.317,16.666666666666664,1.0
Melody17,16.0,8.333333333333334,0.1828703703703703,1.1666666666666667,0.0,6.75,1.0,0.6666666666666666,0.6666666666666666,0.2833333333333334,0.4817286227539072,1.9182958340544896,2.584962500721156,1.0,1.6010416666666667,80.0,1.0
Melody18,2.815,2.6666666666666665,0.325625,0.6230901451489687,0.0,4.247685185185184,1.3333333333333333,0.3333333333333333,1.0,0.2555555555555556,1.055051633610711,2.1180782093497093,2.3685225277282065,0.8888888888888888,1.227777777777778,10.0,2.0
Melody19,3.848611111111112,3.2,0.3965277777777777,0.4958640458640458,0.0,4.601851851851852,1.2,0.0,0.8,0.3777777777777777,1.0353429621693038,2.1556390622295662,2.75,1.0,1.7694444444444446,28.57142857142857,1.0
Melody20,14.64375,10.0,0.283125,1.2916666666666663,0.0,3.954861111111111,1.5,1.0,3.0,0.4,0.3631558430084119,2.4056390622295662,2.1556390622295662,1.0,0.8166666666666667,28.57142857142857,1.0
Melody21,1.6875,3.0,0.21875,1.3333333333333333,0.0,0.6666666666666666,2.0,0.0,3.0,0.5,0.0,1.5,2.0,1.0,0.2375,0.0,0.0
Melody22,7.371527777777778,6.5,0.6475694444444444,0.9615384615384616,0.0,5.4444444444444455,1.0,1.0,1.5,0.3666666666666667,0.4626627425172434,2.2516291673878226,1.9182958340544896,1.0,1.0375,60.0,1.0
Melody23,14.333333333333334,12.0,0.1805555555555555,1.7142857142857142,0.0,17.04,1.0,3.0,3.0,0.42,0.0,2.2516291673878226,1.4591479170272448,1.0,1.9010416666666667,60.0,0.0
Melody24,20.25,12.0,0.09375,1.3333333333333333,0.0,16.22222222222222,1.0,1.0,1.0,0.2333333333333333,0.0,2.0,1.5,1.0,0.175,33.33333333333333,0.0
Melody25,4.111111111111111,3.5,0.6944444444444445,2.375,0.0,0.25,1.0,0.0,0.5,0.3,0.5493061421413311,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody26,13.220888888888888,7.6,0.7031805555555556,1.12,0.0,4.2095,1.4,1.0,1.8,0.404,0.5308344186360794,2.0670314951575843,2.753434386188785,0.9166666666666666,1.084375,69.23076923076923,2.0
Melody27,6.0,5.0,0.76,1.25,0.0,4.6875,3.0,0.0,4.0,0.15,0.0,0.9709505944546686,1.3709505944546687,1.0,0.9166666666666669,0.0,0.0
