Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody1,2.87228835978836,3.809523809523809,0.1505555555555555,0.8586956521739131,0.1630434782608695,1.3499853801169588,1.2857142857142858,0.5789473684210527,0.1739130434782608,0.5805263157894736,0.7269401271912096,2.518256402733845,0.7689114259647115,0.4666666666666667,0.3875644444444444,28.947368421052637,6.0
Melody2,5.1005208333333325,6.7,0.068735260770975,1.65,0.05,1.128671201814059,1.4,1.8,4.2,0.5735238095238094,0.3958081960006455,2.656799830274644,1.6584370024271424,0.609375,0.3855672200520833,32.30769230769231,2.0
Melody3,5.576064814814814,5.5,0.057037037037037,0.9583333333333334,0.0833333333333333,2.6921296296296298,1.8333333333333333,0.1666666666666666,0.3333333333333333,0.3541666666666667,0.591506982229623,2.1938311332103213,0.9123163027543336,0.8571428571428571,0.7463151927437641,27.27272727272727,3.0
Melody4,2.6184375,3.5,0.1105555555555555,0.96875,0.09375,0.7447916666666667,1.875,0.125,0.75,0.4864583333333333,0.5262349032655258,2.096545296711045,1.5120624636085078,0.6206896551724138,0.2919936583432422,13.333333333333334,3.0
Melody5,4.263056290417402,4.357142857142857,0.0692214138741916,0.9821428571428572,0.0922619047619047,1.7241421934627508,1.4523809523809523,0.5609756097560976,0.6190476190476191,0.4930952380952381,1.0218424549543108,2.9173582301550653,1.892546160386701,0.5714285714285714,0.497108843537415,30.405405405405407,8.0
Melody6,2.0408841512795592,3.857142857142857,0.0690113783608681,1.403061224489796,0.1326530612244898,1.2027362055933484,2.142857142857143,1.1666666666666667,2.142857142857143,0.4048809523809524,0.6046363737849985,2.0877353452990643,1.8739424431365224,0.6388888888888888,0.3387345679012346,21.62162162162162,3.0
Melody7,4.222702119309262,5.115384615384615,0.258487864281515,1.0462962962962965,0.1296296296296296,1.803244444444444,1.4615384615384617,0.76,2.814814814814815,0.4918666666666667,1.0033825085097083,3.061228745085076,1.5933537067200214,0.77,0.6348283333333333,34.65346534653465,8.0
Melody8,4.2848902329749095,3.645161290322581,0.1457274394132653,0.9296875,0.18359375,2.262701247165533,2.129032258064516,0.4666666666666667,2.625,0.3146825396825397,1.2285848255452467,2.629389740136949,1.9804135352755232,0.55,0.6727083333333332,19.8019801980198,7.0
Melody9,2.4683080808080806,3.5454545454545454,0.0163636363636363,0.9772727272727272,0.0909090909090909,1.2826388888888889,1.5454545454545454,0.7,0.2727272727272727,0.4583333333333333,0.9584674737303718,2.7027241956246546,0.870061934555718,0.8421052631578947,0.4520775623268697,28.205128205128204,4.0
Melody10,5.616092889536766,6.285714285714286,0.024619371558147,1.5714285714285714,0.0714285714285714,1.7871388079041135,2.142857142857143,1.2857142857142858,2.571428571428572,0.4544557823129252,0.5664480859826393,2.553199641531541,0.7942556838305386,0.8536585365853658,0.4816726155066428,33.33333333333333,5.0
Melody11,2.353103336572724,4.285714285714286,0.0479170715905409,1.5178571428571428,0.0,1.3783531746031747,2.142857142857143,1.1428571428571428,2.142857142857143,0.4175,0.2143009650331167,1.767985020437259,0.9018043446575508,0.3493975903614458,0.3660485314752988,34.523809523809526,1.0
Melody12,5.796875,5.0,0.1194444444444444,0.6,0.25,2.222222222222222,1.25,0.0,0.2,0.575,0.6972513633897635,2.459147917027245,1.4591479170272448,1.0,0.8588333333333333,9.090909090909092,3.0
Melody13,2.3146652421652423,2.8974358974358974,0.0625071225071225,0.8547008547008548,0.1004273504273504,1.3645833333333333,1.794871794871795,0.3684210526315789,0.1025641025641025,0.3975877192982455,1.1707993230865985,2.7786204958460656,1.3545416532361774,0.5185185185185185,0.56897719478738,22.93577981651376,8.0
Melody14,3.6327770691609977,5.125,0.1056462585034013,1.40625,0.0625,1.0722222222222222,1.75,1.5,3.125,0.4891666666666666,0.7456244121813107,2.698068984856217,1.1292196865240969,0.7857142857142857,0.377125850340136,30.23255813953488,3.0
Melody15,2.890625,2.75,0.1145833333333333,0.7291666666666666,0.1354166666666666,1.9047619047619049,1.625,0.4285714285714285,0.0,0.3095238095238096,1.003317432309513,2.284006521086277,0.6665783579949205,0.9047619047619048,0.7959750566893424,18.181818181818183,4.0
Melody16,1.993827160493827,3.555555555555556,0.1003086419753086,1.1666666666666667,0.0,1.2289583333333334,1.8888888888888888,0.375,1.1111111111111112,0.461875,0.6186296123738275,2.1224433107375025,1.6833703259597832,0.7352941176470589,0.3911764705882353,14.285714285714285,3.0
Melody17,4.513585858585859,4.454545454545454,0.1699537037037037,0.7916666666666666,0.1666666666666666,0.7209595959595959,1.3636363636363635,0.2727272727272727,0.5,0.4757575757575756,1.3626064355856378,3.3254136480944734,1.794236297332634,0.9090909090909092,0.7287419651056014,26.47058823529412,3.0
Melody18,3.7800595238095234,5.166666666666667,0.0346823559670781,1.736111111111111,0.1388888888888888,1.4713298899806837,3.5,1.3333333333333333,3.333333333333333,0.3886243386243386,1.0185169260141091,2.898771518021139,0.975808481339956,0.7692307692307693,0.3974030243261012,27.500000000000004,3.0
